StockName,StockDate,StockPrice
ABB,1-Jan-19,1319.2
ABB,2-Jan-19,1319.25
ABB,3-Jan-19,1308.95
ABB,4-Jan-19,1303.65
ABB,7-Jan-19,1301.8
ABB,8-Jan-19,1299.4
TCS,1-Jan-19,1902.8
TCS,2-Jan-19,1923.3
TCS,3-Jan-19,1899.95
TCS,4-Jan-19,1876.85
TCS,7-Jan-19,1897.9
INFY,1-Jan-19,665.05
INFY,2-Jan-19,669.05
INFY,3-Jan-19,669.15
INFY,4-Jan-19,661.05
INFY,7-Jan-19,671.7
ACC,1-Jan-19,1488.8
ACC,2-Jan-19,1483.95
ACC,3-Jan-19,1452.25
ACC,4-Jan-19,1469.1
ACC,7-Jan-19,1477.95
MRF,1-Jan-19,66801
MRF,2-Jan-19,66700
MRF,3-Jan-19,67000
MRF,4-Jan-19,66560
MRF,7-Jan-19,67000
